Source,Image URL,Concepts,Country,URL,Published Date,Link,Date,Authors,Keyword or Query,Language,Unified URL,Source File,Keyword,Time,Title,URI,Body,Description,Unified Published Date,Query
Lewrockwell.com,,,,https://www.lewrockwell.com/2024/11/paul-craig-roberts/the-establishment-is-disarming-the-trump-insurrection/,2024-11-14T04:01:00Z,,,,man killed by police,,https://www.lewrockwell.com/2024/11/paul-craig-roberts/the-establishment-is-disarming-the-trump-insurrection/,newsapi_results.csv,man killed by police,,The Establishment Is Disarming the Trump Insurrection,,,"It is dangerous for Trump supporters to think that the battle is over with the election victory. The battle has not begun, and it never will if Trump cannot put together a fighting administration. There are about 4,000 political appointees in the Executive br…",2024-11-14T04:01:00Z,
The Irish Times,,,,https://www.irishtimes.com/politics/2024/11/14/gerry-hutch-in-the-dail-gangland-figure-may-take-some-comfort-from-donald-trump/,2024-11-14T06:00:00Z,,,,man killed by police,,https://www.irishtimes.com/politics/2024/11/14/gerry-hutch-in-the-dail-gangland-figure-may-take-some-comfort-from-donald-trump/,newsapi_results.csv,man killed by police,,Gerry Hutch in the Dáil? Gangland figure may take some comfort from Donald Trump,,,"Election 2024: The man known as The Monk could have many reasons for wanting to run in the Dublin Central constituency, and he wouldn’t be the first criminal to reach elected office",2024-11-14T06:00:00Z,
The American Conservative,,,,https://www.theamericanconservative.com/?p=510385,2024-11-14T05:05:00Z,,,,woman killed by police,,https://www.theamericanconservative.com/?p=510385,newsapi_results.csv,woman killed by police,,Mr. President-Elect: Save The District From Itself,,,"D.C. home rule has been a catastrophe.
The post Mr. President-Elect: Save The District From Itself appeared first on The American Conservative.",2024-11-14T05:05:00Z,
ABC News (AU),,,,https://www.abc.net.au/news/2024-11-14/starvation-trial-mother-gives-evidence/104598246,2024-11-14T10:19:47Z,,,,woman killed by police,,https://www.abc.net.au/news/2024-11-14/starvation-trial-mother-gives-evidence/104598246,newsapi_results.csv,woman killed by police,,'She was always that way': Woman on trial for starving daughter had no concerns about her weight,,,"The District Court hears a Perth mother deny anyone had ever raised concerns about her daughter's health, or that she herself had ever noticed anything concerning about the teen's appearance.",2024-11-14T10:19:47Z,
LADbible,,,,https://www.ladbible.com/news/uk-news/kate-mulcahy-house-fire-middleton-tributes-446065-20241114,2024-11-14T08:27:50Z,,,,woman killed by police,,https://www.ladbible.com/news/uk-news/kate-mulcahy-house-fire-middleton-tributes-446065-20241114,newsapi_results.csv,woman killed by police,,‘Outstanding’ mum-of-four dies in house fire as children escape in ‘tragic accident’,,,Authorities opened an investigation into the incident in Middleton on Sunday (10 November) which killed Kate Mulcahy.,2024-11-14T08:27:50Z,
Survivalblog.com,,,,https://survivalblog.com/2024/11/14/the-survivalists-odds-n-sods-17/,2024-11-14T00:10:03Z,,,,law enforcement shooting,,https://survivalblog.com/2024/11/14/the-survivalists-odds-n-sods-17/,newsapi_results.csv,law enforcement shooting,,The Survivalist’s Odds ‘n Sods,,,"SurvivalBlog presents another edition of The Survivalist’s Odds ‘n Sods. This column is a collection of news bits and pieces that are relevant to the modern survivalist and prepper from JWR. Our goal is to educate our readers, to help them to recognize emergi…",2024-11-14T00:10:03Z,
Metafilter.com,,,,https://www.metafilter.com/206296/And-ya-know-getting-them-out-will-be-a-bloody-story,2024-11-14T04:31:58Z,,,,police use of deadly force,,https://www.metafilter.com/206296/And-ya-know-getting-them-out-will-be-a-bloody-story,newsapi_results.csv,police use of deadly force,,And ya know getting them out will be a bloody story,,,"Content Warning: Incredibly ugly upcoming U.S. Politics.

Stephen Miller and Donald Trump's public promise for a ""bloody story"" - plans for sweeping raids and mass deportations of 10 to 20 million people living in America are expected to start when Trump assu…",2024-11-14T04:31:58Z,
ABC News (AU),,,,https://www.abc.net.au/news/2024-11-14/nsw-steven-tougher-victim-impact-statement/104600754,2024-11-14T03:41:15Z,,,,person died in custody,,https://www.abc.net.au/news/2024-11-14/nsw-steven-tougher-victim-impact-statement/104600754,newsapi_results.csv,person died in custody,,Mother of murdered paramedic tells killer to 'rot in hell' during emotional impact statement,,,"The mother of paramedic Steven Tougher, who was repeatedly stabbed while at a McDonald's at Campbelltown in Sydney's south-west, confronts her son's killer in the NSW Supreme Court.",2024-11-14T03:41:15Z,
CBC News,,,,https://www.cbc.ca/news/politics/body-camera-rcmp-1.7382508,2024-11-14T09:00:00Z,,,,death in custody of police,,https://www.cbc.ca/news/politics/body-camera-rcmp-1.7382508,newsapi_results.csv,death in custody of police,,RCMP prepares to deploy body cameras to thousands of officers nationwide,,,"The RCMP is set to give an update today on its plans to attach cameras to frontline officers later this month, marking a monumental shift in how Mounties and Canadians interact.",2024-11-14T09:00:00Z,
Fox News,,,,https://www.foxnews.com/world/american-tourist-60-found-beaten-death-5-star-hotel-ireland-frequented-celebrities,2024-11-14T01:28:59Z,,,,death in custody of police,,https://www.foxnews.com/world/american-tourist-60-found-beaten-death-5-star-hotel-ireland-frequented-celebrities,newsapi_results.csv,death in custody of police,,"American tourist, 60, found 'beaten to death' at 5-star hotel in Ireland frequented by celebrities",,,"A 60-year-old American man was found ""beaten to death"" at Ballyfin Demesne, a luxurious five-star hotel in Ireland. Police said a suspect is in custody.",2024-11-14T01:28:59Z,
amny,,,,,2024-11-14 22:00:29,https://www.amny.com/news/manhattan-gang-takedown-bragg-11152024/,,,officer involved shooting,,https://www.amny.com/news/manhattan-gang-takedown-bragg-11152024/,news_results_newsdata.csv,officer involved shooting,,"Massive Manhattan gang takedown leads to 24 shooting suspects indicted, gang war stopped: DA Bragg",,,,2024-11-14 22:00:29,
sltrib,,,,,2024-11-14 21:53:56,https://www.sltrib.com/news/politics/2024/11/14/utah-ag-sean-reyes-sued-keep-his/,,,officer involved shooting,,https://www.sltrib.com/news/politics/2024/11/14/utah-ag-sean-reyes-sued-keep-his/,news_results_newsdata.csv,officer involved shooting,,Utah A.G. Sean Reyes fought to keep his calendar private. Here’s what it shows.,,,,2024-11-14 21:53:56,
wishtv,,,,,2024-11-14 21:53:38,https://www.wishtv.com/news/crime-watch-8/large-police-presence-near-16th-and-meridian/,,,officer involved shooting,,https://www.wishtv.com/news/crime-watch-8/large-police-presence-near-16th-and-meridian/,news_results_newsdata.csv,officer involved shooting,,Officers investigating police shooting at 16th and Meridian,,,,2024-11-14 21:53:38,
thedailybeast,,,,,2024-11-14 21:53:11,https://www.thedailybeast.com/dead-bear-brain-worm-and-affairs-the-complete-guide-to-rfk-jrs-scandals/,,,officer involved shooting,,https://www.thedailybeast.com/dead-bear-brain-worm-and-affairs-the-complete-guide-to-rfk-jrs-scandals/,news_results_newsdata.csv,officer involved shooting,,"Dead Bear, Brain Worm and Affairs: The Complete Guide to RFK Jr.’s Scandals and Conspiracies",,,,2024-11-14 21:53:11,
hastingstribune,,,,,2024-11-14 21:49:00,https://www.havasunews.com/free_access/update-two-vehicles-ruled-out-in-police-investigation-of-tuesday-shooting/article_52a372a4-a2d2-11ef-9246-7f457228f864.html,,,officer involved shooting,,https://www.havasunews.com/free_access/update-two-vehicles-ruled-out-in-police-investigation-of-tuesday-shooting/article_52a372a4-a2d2-11ef-9246-7f457228f864.html,news_results_newsdata.csv,officer involved shooting,,Update: Two vehicles ruled out in police investigation of Tuesday shooting,,,,2024-11-14 21:49:00,
morningjournal,,,,,2024-11-14 21:30:40,https://www.morningjournal.com/2024/11/14/north-ridgeville-police-officers-cleared-of-using-excessive-force/,,,officer involved shooting,,https://www.morningjournal.com/2024/11/14/north-ridgeville-police-officers-cleared-of-using-excessive-force/,news_results_newsdata.csv,officer involved shooting,,North Ridgeville Police officers cleared of using excessive force,,,,2024-11-14 21:30:40,
fortmorgantimes,,,,,2024-11-14 21:20:41,https://www.fortmorgantimes.com/2024/11/14/fort-morgan-police-department-responds-to-report-of-shots-fired/,,,officer involved shooting,,https://www.fortmorgantimes.com/2024/11/14/fort-morgan-police-department-responds-to-report-of-shots-fired/,news_results_newsdata.csv,officer involved shooting,,Fort Morgan Police Department responds to report of shots fired,,,,2024-11-14 21:20:41,
godanriver,,,,,2024-11-14 21:05:00,https://godanriver.com/news/nation-world/government-politics/trump-expected-to-choose-vaccine-skeptic-robert-f-kennedy-jr-as-health-secretary/article_a669bcfb-3e5a-5b86-a125-470698162a94.html,,,officer involved shooting,,https://godanriver.com/news/nation-world/government-politics/trump-expected-to-choose-vaccine-skeptic-robert-f-kennedy-jr-as-health-secretary/article_a669bcfb-3e5a-5b86-a125-470698162a94.html,news_results_newsdata.csv,officer involved shooting,,Trump expected to choose vaccine skeptic Robert F. Kennedy Jr. as health secretary,,,,2024-11-14 21:05:00,
time,,,,,2024-11-14 17:13:05,https://time.com/7176366/say-nothing-true-story/,,,unarmed person shot by the police,,https://time.com/7176366/say-nothing-true-story/,news_results_newsdata.csv,unarmed person shot by the police,,The Devastating True Story Behind FX’s Say Nothing,,,,2024-11-14 17:13:05,
eastbaytimes,,,,,2024-11-14 12:37:12,https://www.eastbaytimes.com/2024/11/14/lancaster-teen-pleads-guilty-in-florida-to-making-hundreds-of-swatting-calls-around-the-nation/,,,unarmed person shot by the police,,https://www.eastbaytimes.com/2024/11/14/lancaster-teen-pleads-guilty-in-florida-to-making-hundreds-of-swatting-calls-around-the-nation/,news_results_newsdata.csv,unarmed person shot by the police,,California teen pleads guilty in Florida to making hundreds of ‘swatting’ calls around the nation,,,,2024-11-14 12:37:12,
starherald,,,,,2024-11-14 01:00:00,https://starherald.com/news/state-regional/crime-courts/attorney-general-alleges-influencers-scammed-nebraskans-out-of-3-million-through-dropshipping-scheme/article_320ceaab-7113-585b-871d-6f17bc7fd9ea.html,,,unarmed person shot by the police,,https://starherald.com/news/state-regional/crime-courts/attorney-general-alleges-influencers-scammed-nebraskans-out-of-3-million-through-dropshipping-scheme/article_320ceaab-7113-585b-871d-6f17bc7fd9ea.html,news_results_newsdata.csv,unarmed person shot by the police,,Attorney General alleges influencers scammed Nebraskans out of $3 million through dropshipping scheme,,,,2024-11-14 01:00:00,
